ID,TARGET
25742,0.01663024164736271
25746,0.01604796014726162
25747,0.015919122844934464
25748,0.004133528098464012
25749,0.007354190573096275
25750,0.16657675802707672
25753,0.0033868702594190836
25754,0.004018954932689667
25756,0.016502702608704567
25757,0.0033565766643732786
25758,0.002304663648828864
25759,0.004277209285646677
25760,0.013130196370184422
25763,0.0033637562301009893
25764,0.007540765218436718
25768,0.03865385055541992
25770,0.020394211634993553
25771,0.04457654431462288
25772,0.09604360163211823
25773,0.1964617669582367
25775,0.015622448176145554
25778,0.05440954864025116
25780,0.015439129434525967
25782,0.00241476995870471
25783,0.015622448176145554
25784,0.013035885989665985
25788,0.02086755447089672
25791,0.01384720392525196
25792,0.004583507310599089
25796,0.048735473304986954
25797,0.10134407877922058
25798,0.01739315316081047
25800,0.1744135022163391
25801,0.010952829383313656
25802,0.004277209285646677
25804,0.0221988745033741
25805,0.0726839005947113
25806,0.003819351550191641
25809,0.016117354854941368
25811,0.00823577493429184
25813,0.24839308857917786
25814,0.1477799266576767
25815,0.0032060062512755394
25818,0.011490030214190483
25821,0.007047075778245926
25823,0.11741073429584503
25824,0.002853875746950507
25826,0.02374609187245369
25827,0.014468066394329071
25828,0.007838900201022625
25829,0.015622448176145554
25830,0.02608708292245865
25833,0.017160672694444656
25835,0.007705172058194876
25836,0.026683934032917023
25837,0.0035115298815071583
25840,0.0033868702594190836
25842,0.040703918784856796
25843,0.009873737581074238
25844,0.0195072740316391
25845,0.008624039590358734
25846,0.045917946845293045
25848,0.0035115298815071583
25852,0.04323229938745499
25854,0.02294996567070484
25857,0.022628024220466614
25858,0.08647600561380386
25860,0.20715340971946716
25861,0.03107282891869545
25865,0.0019498958718031645
25866,0.16666918992996216
25869,0.0031734220683574677
25870,0.010028542950749397
25871,0.20715340971946716
25873,0.0125503558665514
25876,0.0032542787957936525
25882,0.0036250767298042774
25883,0.002462875796481967
25886,0.028825465589761734
25892,0.006634525954723358
25893,0.011419775895774364
25894,0.006913093384355307
25895,0.04159833490848541
25896,0.004407285712659359
25897,0.007540765218436718
25901,0.04861629381775856
25902,0.02566974237561226
25905,0.002153035020455718
25906,0.03928403556346893
25907,0.16188159584999084
25908,0.2343577742576599
25909,0.002441123826429248
25910,0.036860086023807526
25912,0.06420044600963593
25913,0.0031734220683574677
25914,0.011331101879477501
25915,0.09182252734899521
25916,0.022276094183325768
25917,0.00956915132701397
25918,0.18347567319869995
25921,0.002768854144960642
25922,0.0050809914246201515
25924,0.033811524510383606
25925,0.009590361267328262
25927,0.008339866995811462
25932,0.0036224410869181156
25936,0.0032807602547109127
25938,0.009898516349494457
25939,0.025077231228351593
25940,0.026165781542658806
25944,0.03817780315876007
25949,0.008891023695468903
25950,0.010890157893300056
25952,0.015932193025946617
25954,0.01577470451593399
25955,0.005345755256712437
25956,0.05447600781917572
25957,0.010291565209627151
25962,0.02956705167889595
25964,0.0035115298815071583
25965,0.0037730883341282606
25966,0.018635155633091927
25970,0.08214881271123886
25972,0.01991501823067665
25976,0.015439129434525967
25978,0.04799908399581909
25985,0.07354098558425903
25986,0.10207277536392212
25988,0.026581721380352974
25990,0.014138349331915379
25992,0.0211765319108963
25993,0.0032542787957936525
25994,0.04989105463027954
25996,0.0031734220683574677
25997,0.04306424409151077
25999,0.03842807933688164
26003,0.029025178402662277
26004,0.1744135022163391
26005,0.008632201701402664
26006,0.014170641079545021
26007,0.03502114117145538
26008,0.00846374686807394
26009,0.004307640716433525
26012,0.20715340971946716
26015,0.008792683482170105
26016,0.07101551443338394
26018,0.1136564239859581
26019,0.0034730746410787106
26020,0.003452309174463153
26021,0.004076594952493906
26023,0.0029648058116436005
26025,0.05439357832074165
26026,0.0036250767298042774
26027,0.058941565454006195
26030,0.025324812158942223
26031,0.03194132074713707
26035,0.003996007610112429
26039,0.10134407877922058
26040,0.14005856215953827
26042,0.007776756305247545
26043,0.007846629247069359
26048,0.24779002368450165
26052,0.09524611383676529
26053,0.007516355719417334
26056,0.00535577954724431
26059,0.12167274951934814
26062,0.011085283011198044
26063,0.005372117273509502
26065,0.024915786460042
26067,0.02722696214914322
26069,0.004583507310599089
26074,0.0054069384932518005
26075,0.04089640825986862
26076,0.017233697697520256
26077,0.06548066437244415
26078,0.06667918711900711
26081,0.013525467365980148
26083,0.007354190573096275
26084,0.0036490627098828554
26086,0.012954122386872768
26088,0.030802948400378227
26089,0.015818985179066658
26090,0.012738661840558052
26091,0.020817840471863747
26094,0.012727548368275166
26096,0.12762553989887238
26098,0.1562913954257965
26100,0.02374609187245369
26101,0.017160672694444656
26102,0.0030403633136302233
26106,0.04679131135344505
26107,0.002995254471898079
26109,0.008395858108997345
26113,0.02783375047147274
26114,0.022661615163087845
26115,0.14127473533153534
26116,0.008936375379562378
26121,0.0195072740316391
26123,0.010555856861174107
26124,0.1744135022163391
26126,0.015932193025946617
26127,0.039368003606796265
26131,0.012768939137458801
26132,0.002887641778215766
26134,0.02566974237561226
26136,0.005732404068112373
26139,0.0021545998752117157
26140,0.06663122773170471
26141,0.013424016535282135
26142,0.00594630092382431
26144,0.005439579486846924
26145,0.007216706406325102
26146,0.0068349093198776245
26148,0.0381198413670063
26155,0.017906809225678444
26157,0.015932193025946617
26158,0.002153035020455718
26159,0.17807672917842865
26160,0.021188747137784958
26161,0.01184228528290987
26163,0.021691560745239258
26166,0.03045499697327614
26170,0.009503304958343506
26173,0.0033330556470900774
26176,0.05776000767946243
26178,0.013608790002763271
26179,0.013483533635735512
26185,0.023341268301010132
26186,0.07001651078462601
26187,0.034040652215480804
26188,0.0035115298815071583
26192,0.008937030099332333
26194,0.1562913954257965
26195,0.016706833615899086
26196,0.004835734609514475
26199,0.021176017820835114
26200,0.03750243037939072
26206,0.008265064097940922
26207,0.04220019653439522
26208,0.0036372048780322075
26210,0.013037635013461113
26213,0.010749979875981808
26214,0.09689193964004517
26215,0.005399294663220644
26217,0.02919326350092888
26218,0.03290194645524025
26222,0.015488523058593273
26225,0.009303259663283825
26226,0.004874980542808771
26228,0.008134097792208195
26229,0.05005120113492012
26233,0.005233412142843008
26234,0.0056417775340378284
26235,0.029076337814331055
26239,0.0036250767298042774
26241,0.05697189271450043
26242,0.2238481193780899
26243,0.0360376238822937
26244,0.014313235878944397
26247,0.01328779011964798
26248,0.019178101792931557
26249,0.01864267885684967
26253,0.007484267000108957
26254,0.055426210165023804
26255,0.1161992996931076
26256,0.11994564533233643
26259,0.00985364243388176
26261,0.008758381940424442
26262,0.25712254643440247
26264,0.14127473533153534
26265,0.17127420008182526
26266,0.012155716307461262
26267,0.020198171958327293
26268,0.03244109824299812
26270,0.003350737038999796
26273,0.0031734220683574677
26275,0.007354190573096275
26278,0.0046966802328825
26279,0.05440954864025116
26281,0.041906774044036865
26284,0.004045536741614342
26287,0.1744135022163391
26288,0.002304663648828864
26295,0.010427072644233704
26298,0.1987081617116928
26299,0.03389027342200279
26300,0.07295078784227371
26301,0.017160672694444656
26303,0.10815992951393127
26305,0.02081119827926159
26308,0.0018215655582025647
26310,0.005844948813319206
26312,0.018922103568911552
26313,0.05604855716228485
26314,0.0032389992848038673
26316,0.005728309974074364
26317,0.015581701882183552
26319,0.02422969788312912
26322,0.03293247148394585
26323,0.03190073370933533
26329,0.004597373306751251
26334,0.0028424786869436502
26335,0.003042513271793723
26338,0.04691128432750702
26344,0.009898516349494457
26345,0.002037918893620372
26346,0.14005856215953827
26348,0.0032542787957936525
26349,0.010402770712971687
26351,0.004018954932689667
26352,0.017160672694444656
26354,0.02697066217660904
26355,0.006858813110738993
26359,0.018752017989754677
26361,0.03824355825781822
26363,0.019067347049713135
26364,0.011951865628361702
26365,0.007620294112712145
26369,0.0031734220683574677
26371,0.03506907448172569
26374,0.03817780315876007
26376,0.007795916870236397
26378,0.003547391388565302
26380,0.028524093329906464
26381,0.003383234841749072
26382,0.10117965191602707
26383,0.013539438135921955
26384,0.015696952119469643
26387,0.0030928044579923153
26388,0.02794693596661091
26390,0.053697723895311356
26391,0.11106070876121521
26393,0.02054804190993309
26394,0.0035056634806096554
26395,0.003117387415841222
26396,0.002429288811981678
26397,0.0032994933426380157
26398,0.018814314156770706
26399,0.03409178927540779
26400,0.0023468472063541412
26401,0.02448355406522751
26402,0.04107724130153656
26403,0.1575683355331421
26405,0.003893118817359209
26407,0.02313118427991867
26408,0.04565504565834999
26409,0.0031734220683574677
26410,0.011858494952321053
26412,0.017160672694444656
26413,0.0351654589176178
26414,0.02903161570429802
26415,0.21922530233860016
26417,0.16485632956027985
26419,0.012954122386872768
26420,0.005796621087938547
26421,0.018246455118060112
26422,0.03167986124753952
26423,0.14048701524734497
26425,0.015932193025946617
26427,0.02374609187245369
26428,0.020261097699403763
26429,0.06435524672269821
26432,0.011751050129532814
26433,0.16563022136688232
26434,0.003608014667406678
26438,0.015439129434525967
26440,0.1744135022163391
26441,0.011500074528157711
26442,0.06261696666479111
26444,0.0075341518968343735
26447,0.021012673154473305
26449,0.015326887369155884
26450,0.04302394017577171
26453,0.036860086023807526
26459,0.018459172919392586
26460,0.10081992298364639
26461,0.004177891183644533
26462,0.0031734220683574677
26464,0.12456197291612625
26465,0.012901373207569122
26467,0.10989367216825485
26477,0.02440820075571537
26479,0.06146938353776932
26483,0.015932193025946617
26485,0.1744135022163391
26486,0.0533398874104023
26487,0.028301915153861046
26488,0.07367905229330063
26489,0.0074205114506185055
26491,0.002504075411707163
26492,0.009898516349494457
26495,0.018459172919392586
26496,0.0036685855593532324
26497,0.010812581516802311
26498,0.0038403011858463287
26499,0.0183023102581501
26501,0.11848138272762299
26508,0.007354190573096275
26509,0.16996759176254272
26510,0.04957335814833641
26511,0.006412514019757509
26512,0.036860086023807526
26515,0.04785183072090149
26517,0.007354190573096275
26519,0.02905760146677494
26521,0.0022704447619616985
26522,0.0032542787957936525
26524,0.061631809920072556
26525,0.004064659588038921
26526,0.05054398998618126
26527,0.023591922596096992
26530,0.013534191995859146
26531,0.02697066217660904
26537,0.05494729429483414
26538,0.06074071675539017
26540,0.012576519511640072
26543,0.0035056634806096554
26545,0.11680085211992264
26546,0.003568726358935237
26547,0.011474317871034145
26549,0.03329869732260704
26551,0.05748908221721649
26552,0.05828380957245827
26555,0.04236765578389168
26556,0.007163779344409704
26563,0.012624147348105907
26564,0.017160672694444656
26565,0.16173553466796875
26567,0.0031734220683574677
26569,0.02081119827926159
26570,0.024826329201459885
26572,0.030177874490618706
26577,0.007077661342918873
26579,0.004302914720028639
26581,0.002920814324170351
26582,0.0037320645060390234
26584,0.019288182258605957
26588,0.2248905450105667
26591,0.0033330556470900774
26592,0.0057450225576758385
26593,0.005399294663220644
26595,0.005656661931425333
26596,0.0341448150575161
26599,0.01867302693426609
26600,0.00383681314997375
26605,0.005775953643023968
26607,0.013030457310378551
26610,0.03729339316487312
26614,0.005459958221763372
26615,0.008395858108997345
26616,0.015439129434525967
26617,0.0417146161198616
26621,0.03668172284960747
26622,0.0028447918593883514
26624,0.04184615612030029
26625,0.004624642431735992
26628,0.0037213903851807117
26629,0.022775696590542793
26631,0.002615016885101795
26636,0.010005608201026917
26639,0.009817926213145256
26640,0.012954122386872768
26641,0.014991839416325092
26643,0.014454134739935398
26644,0.0141829838976264
26645,0.018867265433073044
26648,0.028935899958014488
26649,0.10134407877922058
26652,0.007705172058194876
26654,0.02005915343761444
26657,0.1964617669582367
26659,0.005621344782412052
26662,0.0022704447619616985
26664,0.006250330246984959
